"approach","dataset","nrow","depth","warmstart","lambda","time_limit","status","obj_value","train_acc","gap","node_count","solving_time","cb_time_int","cb_time_int_suc","cb_counter_int","cb_counter_int_suc","test_acc","calib_acc","sample"
"binOCT","breast-cancer_enc.csv",207,5,1,0.0,600,9,24.999953343033923,0.8792270531400966,100.0,43181.0,611.468745470047,0,0,0,0,0.6,0.8405797101449275,2
"OCT","breast-cancer_enc.csv",207,5,1,0.0,600,9,6590.0,0.8357487922705314,0.5159332321699545,1044.0,608.22092628479,0,0,0,0,0.7142857142857143,0.8405797101449275,2
"Cart","breast-cancer_enc.csv",207,5,"",0.0,600,"NA","NA",0.8647342995169082,"NA","NA",0.0019922256469726562,"NA","NA","NA","NA",0.6857142857142857,0.8840579710144928,3
"BendersOCT","breast-cancer_enc.csv",207,5,1,0.0,600,9,-25.0,0.8792270531400966,100.0,51226.0,600.0324923992157,11.714616775512695,11.333841800689697,194,174,0.6857142857142857,0.8985507246376812,3
"FlowOCT","breast-cancer_enc.csv",207,5,1,0.0,600,9,-19.0,0.9082125603864735,99.99999999999535,758.0,603.9211819171906,0,0,0,0,0.7142857142857143,0.927536231884058,3
"binOCT","breast-cancer_enc.csv",207,5,1,0.0,600,9,20.9999993100256,0.8985507246376812,100.0,47435.0,611.3168151378632,0,0,0,0,0.7,0.8840579710144928,3
"OCT","breast-cancer_enc.csv",207,5,1,0.0,600,9,6595.0,0.8599033816425121,0.4397270659590599,1565.0,608.1247708797455,0,0,0,0,0.7571428571428571,0.8840579710144928,3
"Cart","breast-cancer_enc.csv",207,5,"",0.0,600,"NA","NA",0.8502415458937198,"NA","NA",0.0020303726196289062,"NA","NA","NA","NA",0.7285714285714285,0.855072463768116,4
"BendersOCT","breast-cancer_enc.csv",207,5,1,0.0,600,9,-25.0,0.8792270531400966,100.0,71263.0,600.0408589839935,10.177712678909302,9.9683096408844,154,143,0.7,0.8260869565217391,4
"FlowOCT","breast-cancer_enc.csv",207,5,1,0.0,600,9,-25.0,0.8792270531400966,99.99999999999761,523.0,604.0073354244232,0,0,0,0,0.7428571428571429,0.8840579710144928,4
"binOCT","breast-cancer_enc.csv",207,5,1,0.0,600,9,25.999999999999662,0.8743961352657005,100.0,51010.0,611.0432894229889,0,0,0,0,0.7571428571428571,0.8695652173913043,4
"OCT","breast-cancer_enc.csv",207,5,1,0.0,600,9,6594.0,0.855072463768116,0.4549590536851683,1552.0,607.5487720966339,0,0,0,0,0.6857142857142857,0.8405797101449275,4
"CartCV","breast-cancer_enc.csv",207,7,"",0.0,600,"NA","NA",0.821256038647343,"NA","NA",0.001994609832763672,"NA","NA","NA","NA",0.6571428571428571,0.782608695652174,4
"Cart","soybean-small_enc.csv",35,2,"",0.0,600,"NA","NA",0.8,"NA","NA",0.0019941329956054688,"NA","NA","NA","NA",0.75,0.6666666666666666,1
"BendersOCT","soybean-small_enc.csv",35,2,1,0.0,600,2,-0.0,1.0,0.0,31.0,0.3778727054595947,0.1436910629272461,0.13869404792785645,18,13,1.0,1.0,1
"FlowOCT","soybean-small_enc.csv",35,2,1,0.0,600,2,-0.0,1.0,0.0,1.0,0.40349555015563965,0,0,0,0,1.0,1.0,1
"binOCT","soybean-small_enc.csv",35,2,1,0.0,600,2,0.0,1.0,0.0,11.0,0.4665687084197998,0,0,0,0,1.0,1.0,1
"OCT","soybean-small_enc.csv",35,2,1,0.0,600,2,140.0,1.0,0.0,238.0,0.5771927833557129,0,0,0,0,1.0,1.0,1
"Cart","soybean-small_enc.csv",35,2,"",0.0,600,"NA","NA",0.8571428571428571,"NA","NA",0.0009987354278564453,"NA","NA","NA","NA",0.5833333333333334,0.8333333333333334,2
"BendersOCT","soybean-small_enc.csv",35,2,1,0.0,600,2,-0.0,1.0,0.0,188.0,0.454693078994751,0.16868257522583008,0.15268206596374512,22,13,1.0,1.0,2
"FlowOCT","soybean-small_enc.csv",35,2,1,0.0,600,2,-0.0,1.0,0.0,5.0,0.38078737258911133,0,0,0,0,1.0,1.0,2
"binOCT","soybean-small_enc.csv",35,2,1,0.0,600,2,0.0,1.0,0.0,1.0,0.26378917694091797,0,0,0,0,1.0,1.0,2
"OCT","soybean-small_enc.csv",35,2,1,0.0,600,2,140.0,1.0,0.0,288.0,0.7265245914459229,0,0,0,0,1.0,1.0,2
"Cart","soybean-small_enc.csv",35,2,"",0.0,600,"NA","NA",0.8285714285714286,"NA","NA",0.003027677536010742,"NA","NA","NA","NA",0.6666666666666666,0.8333333333333334,3
"BendersOCT","soybean-small_enc.csv",35,2,1,0.0,600,2,-0.0,1.0,0.0,114.0,0.515620231628418,0.29419684410095215,0.2772517204284668,28,19,1.0,1.0,3
"FlowOCT","soybean-small_enc.csv",35,2,1,0.0,600,2,4.476419235288631e-13,1.0,0.0,1.0,0.24231696128845215,0,0,0,0,1.0,1.0,3
"binOCT","soybean-small_enc.csv",35,2,1,0.0,600,2,0.0,1.0,0.0,1.0,0.2760810852050781,0,0,0,0,1.0,1.0,3
"OCT","soybean-small_enc.csv",35,2,1,0.0,600,2,140.0,1.0,0.0,602.0,1.5802638530731201,0,0,0,0,1.0,1.0,3
"Cart","soybean-small_enc.csv",35,2,"",0.0,600,"NA","NA",0.8571428571428571,"NA","NA",0.001993894577026367,"NA","NA","NA","NA",0.5833333333333334,0.8333333333333334,4
"BendersOCT","soybean-small_enc.csv",35,2,1,0.0,600,2,-0.0,1.0,0.0,134.0,0.47971558570861816,0.20244264602661133,0.18848800659179688,19,12,1.0,1.0,4
"FlowOCT","soybean-small_enc.csv",35,2,1,0.0,600,2,-0.0,1.0,0.0,28.0,0.2962071895599365,0,0,0,0,1.0,1.0,4
"binOCT","soybean-small_enc.csv",35,2,1,0.0,600,2,0.0,1.0,0.0,83.0,0.639594316482544,0,0,0,0,1.0,1.0,4
"OCT","soybean-small_enc.csv",35,2,1,0.0,600,2,140.0,1.0,0.0,3277.0,4.620898723602295,0,0,0,0,1.0,1.0,4
"Cart","soybean-small_enc.csv",35,3,"",0.0,600,"NA","NA",1.0,"NA","NA",0.003987550735473633,"NA","NA","NA","NA",1.0,1.0,1
"BendersOCT","soybean-small_enc.csv",35,3,1,0.0,600,2,-0.0,1.0,0.0,2.0,0.3714625835418701,0.26235508918762207,0.25736570358276367,15,13,1.0,1.0,1
"FlowOCT","soybean-small_enc.csv",35,3,1,0.0,600,2,-0.0,1.0,0.0,1.0,0.8277871608734131,0,0,0,0,1.0,1.0,1
"binOCT","soybean-small_enc.csv",35,3,1,0.0,600,2,0.0,1.0,0.0,1.0,0.5914168357849121,0,0,0,0,1.0,1.0,1
"OCT","soybean-small_enc.csv",35,3,1,0.0,600,2,280.0,1.0,0.0,84.0,1.231961727142334,0,0,0,0,1.0,1.0,1
"Cart","soybean-small_enc.csv",35,3,"",0.0,600,"NA","NA",1.0,"NA","NA",0.0019922256469726562,"NA","NA","NA","NA",1.0,1.0,2
"BendersOCT","soybean-small_enc.csv",35,3,1,0.0,600,2,-0.0,1.0,0.0,1.0,0.3085963726043701,0.23990654945373535,0.23488783836364746,12,10,1.0,1.0,2
"FlowOCT","soybean-small_enc.csv",35,3,1,0.0,600,2,-0.0,1.0,0.0,1.0,0.4367969036102295,0,0,0,0,0.75,1.0,2
"binOCT","soybean-small_enc.csv",35,3,1,0.0,600,2,0.0,1.0,0.0,1.0,0.558495044708252,0,0,0,0,0.75,1.0,2
"OCT","soybean-small_enc.csv",35,3,1,0.0,600,2,280.0,1.0,0.0,1999.0,2.6553707122802734,0,0,0,0,1.0,1.0,2
"Cart","soybean-small_enc.csv",35,3,"",0.0,600,"NA","NA",1.0,"NA","NA",0.0029850006103515625,"NA","NA","NA","NA",1.0,1.0,3
"BendersOCT","soybean-small_enc.csv",35,3,1,0.0,600,2,-0.0,1.0,0.0,244.0,1.1084990501403809,0.43387413024902344,0.41196656227111816,38,30,1.0,1.0,3
"FlowOCT","soybean-small_enc.csv",35,3,1,0.0,600,2,-0.0,1.0,0.0,20.0,0.7442610263824463,0,0,0,0,1.0,1.0,3
"binOCT","soybean-small_enc.csv",35,3,1,0.0,600,2,0.0,1.0,0.0,1.0,0.5884335041046143,0,0,0,0,1.0,1.0,3
"OCT","soybean-small_enc.csv",35,3,1,0.0,600,2,280.0,1.0,0.0,1.0,0.8769617080688477,0,0,0,0,1.0,1.0,3
"Cart","soybean-small_enc.csv",35,3,"",0.0,600,"NA","NA",1.0,"NA","NA",0.002992868423461914,"NA","NA","NA","NA",1.0,1.0,4
"BendersOCT","soybean-small_enc.csv",35,3,1,0.0,600,2,-0.0,1.0,0.0,1.0,0.38195013999938965,0.259291410446167,0.25430750846862793,14,11,1.0,1.0,4
"FlowOCT","soybean-small_enc.csv",35,3,1,0.0,600,2,-0.0,1.0,0.0,1.0,0.5575101375579834,0,0,0,0,1.0,1.0,4
"binOCT","soybean-small_enc.csv",35,3,1,0.0,600,2,0.0,1.0,0.0,1.0,0.6914055347442627,0,0,0,0,1.0,1.0,4
"OCT","soybean-small_enc.csv",35,3,1,0.0,600,2,280.0,1.0,0.0,1.0,0.8861470222473145,0,0,0,0,1.0,1.0,4
"Cart","soybean-small_enc.csv",35,4,"",0.0,600,"NA","NA",1.0,"NA","NA",0.001995086669921875,"NA","NA","NA","NA",1.0,1.0,1
"BendersOCT","soybean-small_enc.csv",35,4,1,0.0,600,2,-0.0,1.0,0.0,18.0,0.5579931735992432,0.42546749114990234,0.4184916019439697,21,19,0.9166666666666666,1.0,1
"FlowOCT","soybean-small_enc.csv",35,4,1,0.0,600,2,-0.0,1.0,0.0,1.0,1.0471758842468262,0,0,0,0,1.0,1.0,1
"binOCT","soybean-small_enc.csv",35,4,1,0.0,600,2,0.0,1.0,0.0,0.0,1.129941701889038,0,0,0,0,1.0,1.0,1
"OCT","soybean-small_enc.csv",35,4,1,0.0,600,2,560.0,1.0,0.0,1.0,1.5062055587768555,0,0,0,0,0.9166666666666666,1.0,1
"Cart","soybean-small_enc.csv",35,4,"",0.0,600,"NA","NA",1.0,"NA","NA",0.001997709274291992,"NA","NA","NA","NA",1.0,1.0,2
"BendersOCT","soybean-small_enc.csv",35,4,1,0.0,600,2,-0.0,1.0,0.0,26.0,0.6880509853363037,0.5325212478637695,0.5205521583557129,23,20,1.0,1.0,2
"FlowOCT","soybean-small_enc.csv",35,4,1,0.0,600,2,-0.0,1.0,0.0,1.0,1.0277986526489258,0,0,0,0,1.0,1.0,2
"binOCT","soybean-small_enc.csv",35,4,1,0.0,600,2,0.0,1.0,0.0,0.0,1.1720693111419678,0,0,0,0,1.0,1.0,2
"OCT","soybean-small_enc.csv",35,4,1,0.0,600,2,560.0,1.0,0.0,3.0,2.8350558280944824,0,0,0,0,1.0,1.0,2
"Cart","soybean-small_enc.csv",35,4,"",0.0,600,"NA","NA",1.0,"NA","NA",0.001996278762817383,"NA","NA","NA","NA",1.0,1.0,3
"BendersOCT","soybean-small_enc.csv",35,4,1,0.0,600,2,-0.0,1.0,0.0,5.0,0.646270751953125,0.47260236740112305,0.46562767028808594,20,18,1.0,1.0,3
"FlowOCT","soybean-small_enc.csv",35,4,1,0.0,600,2,-0.0,1.0,0.0,27.0,2.332308530807495,0,0,0,0,0.8333333333333334,1.0,3
"binOCT","soybean-small_enc.csv",35,4,1,0.0,600,2,0.0,1.0,0.0,0.0,1.1881763935089111,0,0,0,0,1.0,1.0,3
"OCT","soybean-small_enc.csv",35,4,1,0.0,600,2,560.0,1.0,0.0,1.0,1.464674711227417,0,0,0,0,0.6666666666666666,1.0,3
"Cart","soybean-small_enc.csv",35,4,"",0.0,600,"NA","NA",1.0,"NA","NA",0.001960277557373047,"NA","NA","NA","NA",1.0,1.0,4
"BendersOCT","soybean-small_enc.csv",35,4,1,0.0,600,2,-0.0,1.0,0.0,29.0,0.6633830070495605,0.43285417556762695,0.422882080078125,22,18,1.0,1.0,4
"FlowOCT","soybean-small_enc.csv",35,4,1,0.0,600,2,-0.0,1.0,0.0,1.0,1.2901501655578613,0,0,0,0,1.0,1.0,4
"binOCT","soybean-small_enc.csv",35,4,1,0.0,600,2,0.0,1.0,0.0,0.0,1.183685541152954,0,0,0,0,1.0,1.0,4
"OCT","soybean-small_enc.csv",35,4,1,0.0,600,2,560.0,1.0,0.0,109.0,2.413252592086792,0,0,0,0,1.0,1.0,4
"Cart","soybean-small_enc.csv",35,5,"",0.0,600,"NA","NA",1.0,"NA","NA",0.003990650177001953,"NA","NA","NA","NA",1.0,1.0,1
"BendersOCT","soybean-small_enc.csv",35,5,1,0.0,600,2,-0.0,1.0,0.0,13.0,0.8110828399658203,0.6152498722076416,0.6052708625793457,20,17,1.0,1.0,1
"FlowOCT","soybean-small_enc.csv",35,5,1,0.0,600,2,-0.0,1.0,0.0,1.0,1.788515329360962,0,0,0,0,0.9166666666666666,1.0,1
"binOCT","soybean-small_enc.csv",35,5,1,0.0,600,2,0.0,1.0,0.0,0.0,2.682433605194092,0,0,0,0,1.0,1.0,1
"OCT","soybean-small_enc.csv",35,5,1,0.0,600,2,1119.0,0.9714285714285714,0.08936550491510277,0.0,2.1643998622894287,0,0,0,0,0.9166666666666666,1.0,1
"Cart","soybean-small_enc.csv",35,5,"",0.0,600,"NA","NA",1.0,"NA","NA",0.001992464065551758,"NA","NA","NA","NA",1.0,1.0,2
"BendersOCT","soybean-small_enc.csv",35,5,1,0.0,600,2,-0.0,1.0,0.0,1.0,0.6420028209686279,0.49312376976013184,0.4831116199493408,17,15,1.0,1.0,2
"FlowOCT","soybean-small_enc.csv",35,5,1,0.0,600,2,-0.0,1.0,0.0,1.0,1.7755184173583984,0,0,0,0,0.75,1.0,2
"binOCT","soybean-small_enc.csv",35,5,1,0.0,600,2,0.0,1.0,0.0,0.0,2.712756633758545,0,0,0,0,1.0,1.0,2
"OCT","soybean-small_enc.csv",35,5,1,0.0,600,2,1120.0,1.0,0.0,1.0,2.8780293464660645,0,0,0,0,1.0,1.0,2
"Cart","soybean-small_enc.csv",35,5,"",0.0,600,"NA","NA",1.0,"NA","NA",0.0029942989349365234,"NA","NA","NA","NA",1.0,1.0,3
"BendersOCT","soybean-small_enc.csv",35,5,1,0.0,600,2,-0.0,1.0,0.0,1.0,0.907146692276001,0.6762189865112305,0.6712303161621094,19,17,1.0,1.0,3
"FlowOCT","soybean-small_enc.csv",35,5,1,0.0,600,2,-0.0,1.0,0.0,1.0,1.6002120971679688,0,0,0,0,1.0,1.0,3
"binOCT","soybean-small_enc.csv",35,5,1,0.0,600,2,0.0,1.0,0.0,0.0,2.565338134765625,0,0,0,0,1.0,1.0,3
"OCT","soybean-small_enc.csv",35,5,1,0.0,600,2,1119.0,0.9714285714285714,0.08936550491510277,0.0,2.1677680015563965,0,0,0,0,1.0,0.9166666666666666,3
"Cart","soybean-small_enc.csv",35,5,"",0.0,600,"NA","NA",1.0,"NA","NA",0.002031087875366211,"NA","NA","NA","NA",1.0,1.0,4
"BendersOCT","soybean-small_enc.csv",35,5,1,0.0,600,2,-0.0,1.0,0.0,40.0,1.242032766342163,0.8479418754577637,0.8359770774841309,30,26,0.9166666666666666,1.0,4
"FlowOCT","soybean-small_enc.csv",35,5,1,0.0,600,2,-0.0,1.0,0.0,1.0,1.8811302185058594,0,0,0,0,0.9166666666666666,1.0,4
"binOCT","soybean-small_enc.csv",35,5,1,0.0,600,2,0.0,1.0,0.0,0.0,2.5748136043548584,0,0,0,0,1.0,1.0,4
"OCT","soybean-small_enc.csv",35,5,1,0.0,600,2,1119.0,0.9714285714285714,0.08936550491510277,1.0,3.431000232696533,0,0,0,0,0.75,1.0,4
"CartCV","soybean-small_enc.csv",35,3,"",0.0,600,"NA","NA",1.0,"NA","NA",0.0019948482513427734,"NA","NA","NA","NA",1.0,1.0,4
"Cart","monk1_enc.csv",93,3,"",0.0,600,"NA","NA",0.8494623655913979,"NA","NA",0.00399017333984375,"NA","NA","NA","NA",0.8064516129032258,0.8387096774193549,1
"Cart","monk1_enc.csv",93,3,"",0.0,600,"NA","NA",0.956989247311828,"NA","NA",0.003990650177001953,"NA","NA","NA","NA",0.7741935483870968,0.9032258064516129,2
"Cart","monk1_enc.csv",93,3,"",0.0,600,"NA","NA",0.8494623655913979,"NA","NA",0.0029931068420410156,"NA","NA","NA","NA",0.8064516129032258,0.8709677419354839,3
"Cart","monk1_enc.csv",93,3,"",0.0,600,"NA","NA",0.8709677419354839,"NA","NA",0.001997232437133789,"NA","NA","NA","NA",0.7419354838709677,0.9032258064516129,4
"Cart","monk1_enc.csv",93,4,"",0.0,600,"NA","NA",0.8494623655913979,"NA","NA",0.0039882659912109375,"NA","NA","NA","NA",0.8064516129032258,0.8387096774193549,1
"Cart","monk1_enc.csv",93,4,"",0.0,600,"NA","NA",0.956989247311828,"NA","NA",0.002992868423461914,"NA","NA","NA","NA",0.7741935483870968,0.9032258064516129,2
"Cart","monk1_enc.csv",93,4,"",0.0,600,"NA","NA",0.8494623655913979,"NA","NA",0.002992868423461914,"NA","NA","NA","NA",0.8064516129032258,0.8709677419354839,3
"Cart","monk1_enc.csv",93,4,"",0.0,600,"NA","NA",0.8709677419354839,"NA","NA",0.0029947757720947266,"NA","NA","NA","NA",0.7419354838709677,0.9032258064516129,4
"Cart","monk1_enc.csv",93,5,"",0.0,600,"NA","NA",0.8602150537634409,"NA","NA",0.003989219665527344,"NA","NA","NA","NA",0.8064516129032258,0.8387096774193549,1
"Cart","monk1_enc.csv",93,5,"",0.0,600,"NA","NA",0.956989247311828,"NA","NA",0.003987312316894531,"NA","NA","NA","NA",0.7419354838709677,0.967741935483871,2
"Cart","monk1_enc.csv",93,5,"",0.0,600,"NA","NA",0.8494623655913979,"NA","NA",0.003988742828369141,"NA","NA","NA","NA",0.8064516129032258,0.8709677419354839,3
"Cart","monk1_enc.csv",93,5,"",0.0,600,"NA","NA",0.8817204301075269,"NA","NA",0.0039865970611572266,"NA","NA","NA","NA",0.7096774193548387,0.9354838709677419,4
"Cart","monk1_enc.csv",93,3,"",0.0,600,"NA","NA",0.8494623655913979,"NA","NA",0.00199127197265625,"NA","NA","NA","NA",0.8064516129032258,0.8387096774193549,1
"Cart","monk1_enc.csv",93,3,"",0.0,600,"NA","NA",0.956989247311828,"NA","NA",0.0031375885009765625,"NA","NA","NA","NA",0.7741935483870968,0.9032258064516129,2
"Cart","monk1_enc.csv",93,3,"",0.0,600,"NA","NA",0.8494623655913979,"NA","NA",0.002986431121826172,"NA","NA","NA","NA",0.8064516129032258,0.8709677419354839,3
"Cart","monk1_enc.csv",93,3,"",0.0,600,"NA","NA",0.8709677419354839,"NA","NA",0.001993417739868164,"NA","NA","NA","NA",0.7419354838709677,0.9032258064516129,4
"Cart","monk1_enc.csv",93,4,"",0.0,600,"NA","NA",0.8494623655913979,"NA","NA",0.001994609832763672,"NA","NA","NA","NA",0.8064516129032258,0.8387096774193549,1
"Cart","monk1_enc.csv",93,4,"",0.0,600,"NA","NA",0.956989247311828,"NA","NA",0.0029921531677246094,"NA","NA","NA","NA",0.7741935483870968,0.9032258064516129,2
"Cart","monk1_enc.csv",93,4,"",0.0,600,"NA","NA",0.8494623655913979,"NA","NA",0.0029914379119873047,"NA","NA","NA","NA",0.8064516129032258,0.8709677419354839,3
"Cart","monk1_enc.csv",93,4,"",0.0,600,"NA","NA",0.8709677419354839,"NA","NA",0.003997325897216797,"NA","NA","NA","NA",0.7419354838709677,0.9032258064516129,4
"Cart","monk1_enc.csv",93,5,"",0.0,600,"NA","NA",0.8602150537634409,"NA","NA",0.0019905567169189453,"NA","NA","NA","NA",0.8064516129032258,0.8387096774193549,1
"Cart","monk1_enc.csv",93,5,"",0.0,600,"NA","NA",0.956989247311828,"NA","NA",0.0029916763305664062,"NA","NA","NA","NA",0.7419354838709677,0.967741935483871,2
"Cart","monk1_enc.csv",93,5,"",0.0,600,"NA","NA",0.8494623655913979,"NA","NA",0.0019915103912353516,"NA","NA","NA","NA",0.8064516129032258,0.8709677419354839,3
"Cart","monk1_enc.csv",93,5,"",0.0,600,"NA","NA",0.8817204301075269,"NA","NA",0.001987934112548828,"NA","NA","NA","NA",0.7096774193548387,0.9354838709677419,4
"BendersOCT","synthetic500_30_5.csv",375,5,1,0.0,600,9,-102.0,0.728,100.0,6500.0,600.0812413692474,34.774657249450684,34.166292667388916,196,182,0.608,0.6774193548387096,2
"Cart","synthetic500_30_5.csv",375,5,"",0.0,600,"NA","NA",0.824,"NA","NA",0.004987478256225586,"NA","NA","NA","NA",0.672,0.7983870967741935,2
"FlowOCT","synthetic500_30_5.csv",375,5,1,0.0,600,9,-66.0,0.824,100.00000000000017,1.0,1753.8770043849945,0,0,0,0,0.672,0.7983870967741935,2
"binOCT","synthetic500_30_5.csv",375,5,1,0.0,600,9,60.99999999999994,0.8373333333333334,100.0,5079.0,646.0634088516235,0,0,0,0,0.728,0.8145161290322581,2
"OCT","synthetic500_30_5.csv",375,5,1,0.0,600,9,-inf,"NA",inf,1.0,618.6824836730957,0,0,0,0,"NA","NA",2
"BendersOCT","synthetic500_30_5.csv",375,5,1,0.0,600,9,-105.0,0.72,100.0,7249.0,600.0565178394318,23.267651557922363,22.62041664123535,217,196,0.656,0.7741935483870968,3
"Cart","synthetic500_30_5.csv",375,5,"",0.0,600,"NA","NA",0.896,"NA","NA",0.003026247024536133,"NA","NA","NA","NA",0.744,0.8709677419354839,3
"FlowOCT","synthetic500_30_5.csv",375,5,1,0.0,600,9,-39.0,0.896,99.99999999999986,1.0,609.1066658496857,0,0,0,0,0.744,0.8709677419354839,3
"binOCT","synthetic500_30_5.csv",375,5,1,0.0,600,9,39.0,0.896,100.0,10202.0,625.3803260326385,0,0,0,0,0.744,0.8709677419354839,3
"OCT","synthetic500_30_5.csv",375,5,1,0.0,600,9,11925.0,0.8,0.628930817610063,636.0,617.3583905696869,0,0,0,0,0.688,0.8064516129032258,3
"BendersOCT","synthetic500_30_5.csv",375,5,1,0.0,600,9,-84.0,0.776,100.0,4999.0,600.0446126461029,25.124576807022095,24.419583559036255,216,195,0.6,0.8145161290322581,4
"Cart","synthetic500_30_5.csv",375,5,"",0.0,600,"NA","NA",0.8586666666666667,"NA","NA",0.0029926300048828125,"NA","NA","NA","NA",0.744,0.8145161290322581,4
"FlowOCT","synthetic500_30_5.csv",375,5,1,0.0,600,9,-48.0,0.872,99.99999999999729,1.0,608.4892659187317,0,0,0,0,0.744,0.8225806451612904,4
"binOCT","synthetic500_30_5.csv",375,5,1,0.0,600,9,44.9999991205393,0.88,100.0,10202.0,626.4290671348572,0,0,0,0,0.728,0.8870967741935484,4
"OCT","synthetic500_30_5.csv",375,5,1,0.0,600,9,11915.0,0.7733333333333333,0.7133864876206463,164.0,617.9017179012299,0,0,0,0,0.64,0.7983870967741935,4
"BendersOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,-98.0,0.7386666666666667,100.0,3078.0,600.0843040943146,47.99911642074585,47.64907884597778,101,95,0.712,0.75,2
"Cart","synthetic500_100_5.csv",375,5,"",0.0,600,"NA","NA",0.92,"NA","NA",0.00800943374633789,"NA","NA","NA","NA",0.76,0.9032258064516129,2
"FlowOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,-30.0,0.92,99.9999999999983,1.0,621.79021692276,0,0,0,0,0.744,0.9032258064516129,2
"binOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,24.999999999999446,0.9333333333333333,100.0,1190.0,686.0823969841003,0,0,0,0,0.752,0.9274193548387096,2
"OCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,-inf,"NA",inf,1.0,653.4319829940796,0,0,0,0,"NA","NA",2
"BendersOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,-63.999999333333335,0.8293333333333334,100.0,2290.0,600.2086238861084,48.13513970375061,46.910799503326416,140,122,0.792,0.8225806451612904,3
"Cart","synthetic500_100_5.csv",375,5,"",0.0,600,"NA","NA",0.92,"NA","NA",0.005945920944213867,"NA","NA","NA","NA",0.752,0.9032258064516129,3
"FlowOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,-30.0,0.92,99.99999999999204,1.0,621.8987131118774,0,0,0,0,0.728,0.9032258064516129,3
"binOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,28.99999999999981,0.9226666666666666,100.0,1613.0,685.4146022796631,0,0,0,0,0.76,0.9112903225806451,3
"OCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,-inf,"NA",inf,1.0,653.4106040000916,0,0,0,0,"NA","NA",3
"BendersOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,-88.0,0.768,100.0,1843.0,600.1400170326233,43.58851885795593,42.71872091293335,118,106,0.688,0.7983870967741935,4
"Cart","synthetic500_100_5.csv",375,5,"",0.0,600,"NA","NA",0.9226666666666666,"NA","NA",0.006987571716308594,"NA","NA","NA","NA",0.8,0.9354838709677419,4
"FlowOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,-28.0,0.9253333333333333,99.99999999999208,1.0,621.6148898601532,0,0,0,0,0.816,0.9354838709677419,4
"binOCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,29.0,0.9226666666666666,100.0,1706.0,684.8912370204926,0,0,0,0,0.792,0.9193548387096774,4
"OCT","synthetic500_100_5.csv",375,5,1,0.0,600,9,-inf,"NA",inf,1.0,654.992965221405,0,0,0,0,"NA","NA",4
"BendersOCT","synthetic2500_10_2.csv",1875,2,1,0.0,600,2,-0.0,1.0,0.0,71.0,7.8535308837890625,4.66202974319458,4.511438369750977,21,19,1.0,1.0,1
"Cart","synthetic2500_10_2.csv",1875,2,"",0.0,600,"NA","NA",0.9189333333333334,"NA","NA",0.003990650177001953,"NA","NA","NA","NA",0.9248,0.9046849757673667,1
"FlowOCT","synthetic2500_10_2.csv",1875,2,1,0.0,600,2,-0.0,1.0,0.0,70.0,12.435448169708252,0,0,0,0,1.0,1.0,1
"binOCT","synthetic2500_10_2.csv",1875,2,1,0.0,600,2,0.0,1.0,0.0,1.0,4.107398271560669,0,0,0,0,1.0,1.0,1
"OCT","synthetic2500_10_2.csv",1875,2,1,0.0,600,2,7500.0,1.0,0.0,308.0,169.59886169433594,0,0,0,0,1.0,1.0,1
"BendersOCT","synthetic2500_10_2.csv",1875,2,1,0.0,600,2,-0.0,1.0,0.0,69.0,5.409057140350342,3.2215378284454346,3.0998318195343018,17,15,1.0,1.0,2
"Cart","synthetic2500_10_2.csv",1875,2,"",0.0,600,"NA","NA",0.9216,"NA","NA",0.0029909610748291016,"NA","NA","NA","NA",0.9168,0.9289176090468497,2
"FlowOCT","synthetic2500_10_2.csv",1875,2,1,0.0,600,2,-4.547473508864641e-13,1.0,0.0,1.0,4.439461708068848,0,0,0,0,1.0,1.0,2
"binOCT","synthetic2500_10_2.csv",1875,2,1,0.0,600,2,0.0,1.0,0.0,986.0,23.392210721969604,0,0,0,0,1.0,1.0,2
"OCT","synthetic2500_10_2.csv",1875,2,1,0.0,600,2,7500.0,1.0,0.0,163.0,216.08857822418213,0,0,0,0,1.0,1.0,2
"BendersOCT","synthetic2500_10_2.csv",1875,2,1,0.0,600,2,-0.0,1.0,0.0,130.0,9.011523723602295,3.9360878467559814,3.7884888648986816,18,16,1.0,1.0,3
